loan_status,total_pymnt,recoveries
Fully Paid,5717.8927418485,0
Charged Off,3018.29,0
Fully Paid,38449.6724203252,0
Fully Paid,7353.1432884165,0
Fully Paid,18049.639094962,0
Fully Paid,20592.87,0
Fully Paid,18865.5901255946,0
Fully Paid,9080.8355065562,0
Fully Paid,15466.3145879947,0
Fully Paid,9753.7967294523,0
Fully Paid,42643.7393586846,0
Fully Paid,4487.0084431378,0
Fully Paid,10579.8085743194,0
Fully Paid,10378.5401782715,0
Fully Paid,4742.7836321474,0
Charged Off,14958.27,0
Fully Paid,31694.23,0
Fully Paid,4335.3431254197,0
Fully Paid,27865.830881709,0
Fully Paid,21151.2932388711,0
Fully Paid,7168.7170303677,0
Fully Paid,3923.0438681172,0
Fully Paid,16810.6015574084,0
Fully Paid,6002.55,0
Fully Paid,7919.7512349813,0
Fully Paid,8191.833107525,0
Charged Off,3962,312.23
Fully Paid,15484.1819280257,0
Fully Paid,17700.756102429,0
Fully Paid,11646.4828387082,0
Fully Paid,9104.7,0
Fully Paid,8470.59,0
Fully Paid,8098.194842485,0
Fully Paid,6456.9046145967,0
Fully Paid,18894.340995698,0
Fully Paid,5827.4551521519,0
Fully Paid,11074.1599564277,0
Fully Paid,25629.0817006785,0
Fully Paid,16635.7604372866,0
Fully Paid,12311.38,0
Fully Paid,9614.85,0
Charged Off,1384.48,621.35
Charged Off,2753.15,451.49
Fully Paid,9478.693534525,0
Fully Paid,2935.74,0
Fully Paid,35027.131345922,0
Fully Paid,11598.81,0
Fully Paid,11852.40309555,0
Fully Paid,23136.99,0
Fully Paid,7268.613014996,0
Fully Paid,8152.3496049318,0
Fully Paid,3402.0535285738,0
Fully Paid,39641,0
Fully Paid,10955.2364730087,0
Fully Paid,1065.1789760364,0
Fully Paid,14681.9441383929,0
Fully Paid,12459.7884047968,0
Fully Paid,29994.9047626133,0
Fully Paid,19588.224066762,0
Fully Paid,20708.9600409247,0
Charged Off,6704.68,177
Fully Paid,14286.3021650638,0
Fully Paid,16225.8238660077,0
Fully Paid,8483.85,0
Fully Paid,13129.9480555994,0
Fully Paid,21735.268430494,0
Fully Paid,5237.9258724973,0
Fully Paid,14817.1261267058,0
Fully Paid,3270.3076890345,0
Fully Paid,3483.941044872,0
Fully Paid,31569.973190775,0
Charged Off,16820.71,16265
Charged Off,22582.24,1000
Charged Off,9085.27,2100
Fully Paid,5773.073239806,0
Fully Paid,3533.8340745491,0
Fully Paid,16790.024926898,0
Fully Paid,6112.36301011,0
Fully Paid,5522.9592246818,0
Fully Paid,2541.1760982656,0
Fully Paid,1597.6128966983,0
Fully Paid,10902.8001766369,0
Fully Paid,6272.7428767865,0
Fully Paid,20234.691212675,0
Fully Paid,4903.13,0
Fully Paid,21303.34,0
Fully Paid,15982.3457012697,0
Fully Paid,38981.3152856678,0
Fully Paid,22966.6048027273,0
Fully Paid,22121.8830037491,0
Charged Off,5521.99,307.17
Fully Paid,13035.7741061773,0
Fully Paid,9279.9088918495,0
Fully Paid,6737.9665064292,0
Charged Off,8767.25,789.98
Charged Off,15870.04,0
Fully Paid,6538.0495166236,0
Fully Paid,6010.1213094538,0
Fully Paid,5187.1258798048,0
Fully Paid,7208.7879969909,0
Fully Paid,10606.973440099,0
Fully Paid,6247.47,0
Fully Paid,15595.73,0
Fully Paid,1577.4944147697,0
Fully Paid,11896.0043892384,0
Fully Paid,10593.7039258383,0
Charged Off,7854.88,0
Fully Paid,2057.114031918,0
Fully Paid,40185.1135599766,0
Fully Paid,5796.613587244,0
Fully Paid,10169.4239710438,0
Fully Paid,9505.8063415065,0
Fully Paid,1643.3715960525,0
Fully Paid,1194.201912757,0
Fully Paid,26277.8526841819,0
Fully Paid,3685.983565347,0
Fully Paid,24993.005963977,0
Fully Paid,5561.5331321902,0
Fully Paid,29114.7555683065,0
Charged Off,5432.75,758.01
Fully Paid,11009.7288109675,0
Fully Paid,11072.06,0
Fully Paid,15612.4733341808,0
Fully Paid,9045.0679920342,0
Fully Paid,14477.5234804992,0
Fully Paid,27271.2840052814,0
Fully Paid,7583.9642064527,0
Charged Off,16704.17,0
Fully Paid,11978.199633596,0
Fully Paid,12904.1338483952,0
Fully Paid,25295.5326955884,0
Fully Paid,18687.211318384,0
Fully Paid,3239.0377756794,0
Fully Paid,6948.25,0
Fully Paid,5367.6680703145,0
Fully Paid,8869.8404505645,0
Fully Paid,17048.4536882251,0
Fully Paid,12147.4921989075,0
Fully Paid,16648.2814530304,0
Charged Off,21876.7,3130
Charged Off,5673.97,1609
Fully Paid,5882.85,0
Fully Paid,10844.94,0
Charged Off,668.58,177.7
Fully Paid,17974.6293327934,0
Fully Paid,22587.884593722,0
Fully Paid,1526.6563006144,0
Fully Paid,20229.1460940519,0
Fully Paid,9043.22,0
Fully Paid,42404.7628770964,0
Fully Paid,6658.9132374139,0
Fully Paid,13271.1972794051,0
Charged Off,19491.73,635
Fully Paid,17044.8005569628,0
Fully Paid,20367.6686145269,0
Fully Paid,3999.651002456,0
Fully Paid,20869.1336360933,0
Fully Paid,12783.2249081293,0
Fully Paid,10123.4322222216,0
Fully Paid,6370.0119549068,0
Fully Paid,11119.39,0
Fully Paid,16866.19,0
Charged Off,4631.26,0
Fully Paid,26813.6025222121,0
Charged Off,2583.08,0
Fully Paid,16672.3707552609,0
Fully Paid,40322.2784976245,0
Charged Off,33831.15,4517
Charged Off,7495.92,4037.58
Fully Paid,5228.0105663242,0
Fully Paid,8655.3653266543,0
Charged Off,8663.68,285.46
Fully Paid,8002.8481661981,0
Fully Paid,2220.0471913596,0
Charged Off,5491.95,564.66
Fully Paid,9513.8333025824,0
Fully Paid,6032.5616373834,0
Fully Paid,6688.156539109,0
Fully Paid,11010.6007774257,0
Fully Paid,17113.4541359295,0
Fully Paid,18337.193945651,0
Fully Paid,38828.165476880196,0
Charged Off,5575.97,0
Fully Paid,18267.4916402214,0
Fully Paid,17820.516370354,0
Fully Paid,22897.5223681158,0
Fully Paid,3059.415591655,0
Fully Paid,7264.0836354708,0
Fully Paid,12665.1148394225,0
Fully Paid,8870.597863319,0
Fully Paid,17031.16724884,0
Fully Paid,12751.014410356,0
Fully Paid,4105.3347800658,0
Fully Paid,37886.9778258317,0
Charged Off,2448.46,520.58
Fully Paid,7856.649451501,0
Fully Paid,21418.1012963691,0
Charged Off,11179.17,500
Fully Paid,16260.7719252462,0
Fully Paid,10011.1955,0
Fully Paid,11993.623168769,0
Fully Paid,1851.0171096663,0
Fully Paid,26381.8536843316,0
Fully Paid,36799.222319419,0
Fully Paid,8175.0859992183,0
Fully Paid,13425.92,0
Fully Paid,17991.8016241307,0
Charged Off,8053.79,688.77
Fully Paid,16053.3434824212,0
Fully Paid,5307.8192304744,0
Fully Paid,4008.1600000004,0
Fully Paid,4378.4617317529,0
Fully Paid,6112.7538582475,0
Fully Paid,16796.8078149065,0
Fully Paid,21822.521328115,0
Fully Paid,23238.9842775324,0
Fully Paid,12027.783333333,0
Fully Paid,11772.82,0
Fully Paid,12207.43,0
Fully Paid,3665.3660687505,0
Fully Paid,17785.6311206334,0
Fully Paid,10830.1327223894,0
Fully Paid,10006.0801071534,0
Fully Paid,10265.002958839,0
Charged Off,3318.39,816.03
Charged Off,5107.25,733
Fully Paid,10373.5462936366,0
Fully Paid,8041.6137250242,0
Fully Paid,28696.9385906796,0
Fully Paid,24467.7609791448,0
Fully Paid,24500.1237378278,0
Fully Paid,15109.903666122,0
Fully Paid,5826.2945206207,0
Fully Paid,7071.2076163536,0
Fully Paid,7892.456597321,0
Fully Paid,8059.4555555553,0
Fully Paid,8989.0512649222,0
Fully Paid,2410.7046297139,0
Fully Paid,11538.4550292266,0
Fully Paid,13692.0040186747,0
Fully Paid,13393.3677637492,0
Fully Paid,4818.521861424,0
Fully Paid,8191.2520524616,0
Fully Paid,15207.4596699357,0
Fully Paid,44343.0644243462,0
Fully Paid,7398.4161797855,0
Fully Paid,7815.670150344,0
Fully Paid,28129.2738496796,0
Fully Paid,31821.626216496,0
Fully Paid,14392.4,0
Fully Paid,1771.1,0
Charged Off,5866.5,0
Fully Paid,5815.2131491045,0
Fully Paid,8818.8388725049,0
Fully Paid,10678.41,0
Fully Paid,7590.3238108275,0
Fully Paid,45863.6421803124,0
Fully Paid,19977.3008953002,0
Fully Paid,3528.883717217,0
Fully Paid,9190.4958119843,0
Fully Paid,7802.41020302,0
Fully Paid,2214.6412655548,0
Fully Paid,12752.3630868878,0
Fully Paid,12224.8147522425,0
Fully Paid,10969.6725081383,0
Fully Paid,8298.98,0
Fully Paid,20365.9891822081,0
Fully Paid,15942.9902366535,0
Fully Paid,3333.748434924,0
Fully Paid,36765.5748400698,0
Fully Paid,19547.1426035733,0
Fully Paid,7905.387734151,0
Fully Paid,17752.4686125526,0
Fully Paid,19275.6544237305,0
Fully Paid,4370.88820526,0
Fully Paid,7376.481612058,0
Fully Paid,10391.5840988794,0
Fully Paid,3658.934155197,0
Fully Paid,9864.67966045,0
Fully Paid,23576.0329898139,0
Fully Paid,42218.6187615024,0
Fully Paid,19130.2988641746,0
Fully Paid,14620.0489360634,0
Fully Paid,6166.1991648636,0
Fully Paid,3612.2374987574,0
Fully Paid,27784.6311527662,0
Fully Paid,10992.317731326,0
Fully Paid,2491.3906388332,0
Fully Paid,13344.71,0
Fully Paid,3001.7704833335,0
Fully Paid,8316.2401033821,0
Charged Off,29847.46,10051.46
Fully Paid,17763.2231372318,0
Fully Paid,39031.43,0
Fully Paid,9784.2731711919,0
Fully Paid,39593.6026026938,0
Charged Off,1246.18,290.27
Charged Off,1480.58,0
Fully Paid,6903.6390549948,0
Fully Paid,5842.7169576597,0
Fully Paid,10836.62,0
Fully Paid,13568.3343690337,0
Fully Paid,5360.3920955744,0
Fully Paid,11235.1682889008,0
Fully Paid,15991.7323279573,0
Fully Paid,22627.9385509456,0
Fully Paid,11116.6626746406,0
Fully Paid,1444.7404543362,0
Fully Paid,13770.4151237976,0
Fully Paid,13074.95,0
Fully Paid,13533.9787783167,0
Fully Paid,5571.16,0
Fully Paid,8587.2867428826,0
Fully Paid,11629.8814075858,0
Fully Paid,42292.4425272109,0
Fully Paid,8249.0147917871,0
Fully Paid,9645.23,0
Fully Paid,8649.294450359,0
Fully Paid,12636.9,0
Fully Paid,6278.283692227,0
Fully Paid,31333.5292852704,0
Fully Paid,5241.0146566631,0
Fully Paid,10033.3239409464,0
Fully Paid,6123.2047642845,0
Charged Off,1482.31,1482.31
Fully Paid,7008.9030409226,0
Fully Paid,23670.0166153066,0
Fully Paid,6286.3833555029,0
Fully Paid,43295.9614592265,0
Fully Paid,7229.1827155208,0
Fully Paid,9254.9898824272,0
Fully Paid,7957.1867661498,0
Fully Paid,4852.1726671504,0
Fully Paid,9040.8767699367,0
Charged Off,12563.15,1332.76
Charged Off,6481.79,1533.95
Fully Paid,14225.6834652088,0
Fully Paid,36107.0662969324,0
Fully Paid,33192.8928688756,0
Fully Paid,20685.56,0
Fully Paid,7246.573341457,0
Fully Paid,18403.701036434,0
Fully Paid,2879.082609011,0
Fully Paid,17107.597689877,0
Fully Paid,12753.0892500846,0
Charged Off,19176.15,964.76
Fully Paid,41489.4393485824,0
Fully Paid,26202.2733049558,0
Fully Paid,12299.3300008113,0
Fully Paid,7969.2121615128,0
Fully Paid,21358.3648790455,0
Fully Paid,16304.4287703435,0
Fully Paid,10992.15,0
Fully Paid,22662.285583008,0
Fully Paid,3314.9135739828,0
Charged Off,8991.47,2076
Fully Paid,11767.8318918649,0
Fully Paid,5050.9330417776,0
Fully Paid,7269.9400000595,0
Charged Off,8289.94,0
Fully Paid,9406.6326481346,0
Charged Off,4528.23,873.04
Fully Paid,10145.7625245995,0
Fully Paid,1504.668750008,0
Fully Paid,10916.4657807354,0
Fully Paid,13525.732519075,0
Fully Paid,8851.163258301,0
Fully Paid,5066.8141631857,0
Fully Paid,2965.758470163,0
Fully Paid,8599.176472008,0
Fully Paid,3735.14,0
Fully Paid,3147.2553743819,0
Fully Paid,4637.32,0
Fully Paid,22316.086297957,0
Fully Paid,16063.0333333335,0
Fully Paid,9111.463909756,0
Fully Paid,7546.94099961,0
Fully Paid,7804.720011631,0
Fully Paid,34475.1742119503,0
Fully Paid,12328.47,0
Fully Paid,15338.215423012,0
Charged Off,4145.38,1062.96
Fully Paid,19669.9481427957,0
Charged Off,17945.2,6755
Charged Off,9844.48,1892
Fully Paid,6106.6827507795,0
Fully Paid,5658.19,0
Fully Paid,3854.7765736168,0
Fully Paid,7233.63,0
Fully Paid,8445.5887558594,0
Fully Paid,8433.9854768894,0
Fully Paid,22839.768856793,0
Fully Paid,15765.92,0
Fully Paid,11594.16,0
Fully Paid,10761.4617197512,0
Fully Paid,7573.26,0
Fully Paid,12215.8747944779,0
Fully Paid,8529.210149275,0
Fully Paid,11031.154183145,0
Fully Paid,12721.2892036681,0
Charged Off,3098.55,0
Fully Paid,6295.5912910628,0
Charged Off,8766.93,943.25
Fully Paid,15048.1248029325,0
Fully Paid,17981.0537758917,0
Fully Paid,1808.9330000071,0
Fully Paid,17047.8290232686,0
Fully Paid,7414.7870240365,0
Fully Paid,8735.8276475977,0
Fully Paid,3088.4831634453,0
Fully Paid,4799.915640527,0
Fully Paid,5331.6264631965,0
Fully Paid,12971.6780095673,0
Fully Paid,9936.0457254588,0
Fully Paid,10537.1800887275,0
Charged Off,1283.98,616.12
Fully Paid,10038.7873898847,0
Fully Paid,38603.8407304514,0
Fully Paid,5398.2657452761,0
Fully Paid,18651.7654211934,0
Fully Paid,11693.340415446,0
Charged Off,13524.42,7954
Fully Paid,9113.0853992612,0
Charged Off,4734.05,1776.21
Charged Off,3592.45,356.04
Fully Paid,38018.4604257744,0
Fully Paid,3662.1688534642,0
Fully Paid,4561.7311815736,0
Fully Paid,10012.5289583336,0
Fully Paid,18231.9520180611,0
Fully Paid,17469.3508890427,0
Fully Paid,5662.5279814124,0
Fully Paid,5150.1024727194,0
Fully Paid,6691.0645694408,0
Fully Paid,36212.479720327,0
Fully Paid,6013.5789914264,0
Fully Paid,11556.2491940062,0
Fully Paid,3433.7609229665,0
Fully Paid,7302.4919641161,0
Fully Paid,5748.46,0
Fully Paid,14059.31,0
Fully Paid,9719.8045513283,0
Fully Paid,4151.7612689886,0
Fully Paid,3546.86,0
Fully Paid,20620.9035854788,0
Fully Paid,3208.823105519,0
Fully Paid,7003.7459136569,0
Fully Paid,7431.2503694923,0
Fully Paid,1921.2768913197,0
Fully Paid,28608.9687221506,0
Fully Paid,6909.7356636022,0
Fully Paid,9223.6069973619,0
Fully Paid,37760.2870454595,0
Fully Paid,8012.4929859286,0
Fully Paid,28060.8325734962,0
Fully Paid,11745.1528903112,0
Fully Paid,21392.9025940224,0
Fully Paid,18310.7522857137,0
Fully Paid,13614.24456657,0
Fully Paid,9591.3962487802,0
Fully Paid,14461.6217932975,0
Fully Paid,13498.111221711,0
Fully Paid,4334.8498381588,0
Fully Paid,16134.39,0
Fully Paid,5965.7489114242,0
Fully Paid,7484.61,0
Fully Paid,5755.61,0
Fully Paid,17115.0315130047,0
Charged Off,21094.56,0
Fully Paid,23304.84,0
Fully Paid,18045.9011002168,0
Fully Paid,7230.140972899,0
Fully Paid,7998.2368995163,0
Fully Paid,5374.6947451718,0
Fully Paid,11871.9734935329,0
Charged Off,650.3,170.49
Charged Off,3864.08,877.66
Fully Paid,17468.1479663029,0
Fully Paid,11367.6860747735,0
Fully Paid,31168.43,0
Fully Paid,6999.3347501118,0
Charged Off,4401.29,0
Fully Paid,1347.5783962803,0
Fully Paid,2230.29,0
Fully Paid,32280.253530882,0
Fully Paid,7002.2647614501,0
Fully Paid,4742.72,0
Fully Paid,15852.28,0
Fully Paid,6051.8030000298,0
Fully Paid,10659.1307722017,0
Fully Paid,4677.29,0
Fully Paid,18293.2964933342,0
Fully Paid,7435.2237680705,0
Fully Paid,13229.9298413918,0
Fully Paid,16788.614140107,0
Charged Off,6340.96,0
Fully Paid,1706.5468039227,0
Fully Paid,17323.5273715829,0
Fully Paid,21798.6851805242,0
Fully Paid,7596.0144193492,0
Fully Paid,42381.9823355948,0
Fully Paid,27025.9456962124,0
Fully Paid,6078.262313113,0
Fully Paid,4283.4690636155,0
Charged Off,3005.77,0
Fully Paid,8941.2143221198,0
Fully Paid,5799.233252877,0
Fully Paid,7696.4412119912,0
Fully Paid,16282.7416366066,0
Charged Off,3725.19,164.33
Fully Paid,25650.15,0
Charged Off,2022.51,0
Fully Paid,7117.6893269471,0
Fully Paid,8780.2438641687,0
Charged Off,3046.27,877.59
Fully Paid,30556.4535003764,0
Fully Paid,12548.996273542,0
Fully Paid,13809.060447369,0
Fully Paid,6983.042730377,0
Charged Off,6344.84,586.48
Charged Off,1484.27,836.55
Fully Paid,33804.963851092,0
Fully Paid,5066.415753148,0
Charged Off,3499.92,360.04
Fully Paid,9983.97,0
Fully Paid,1246.74,0
Fully Paid,4657.0850441224,0
Fully Paid,2632.3359698592,0
Fully Paid,10537.6056109178,0
Fully Paid,45788.997451192,0
Fully Paid,18070.915,0
Fully Paid,39525.54,0
Fully Paid,33966.2404469032,0
Fully Paid,8439.5702678147,0
Charged Off,4984.32,740.6
Fully Paid,7409.027469404,0
Fully Paid,6451.5729099308,0
Fully Paid,10255.87815644,0
Fully Paid,13247.9531200472,0
Fully Paid,4073.906776146,0
Fully Paid,3998.4388340759,0
Fully Paid,2425.1616661232,0
Fully Paid,6668.044626163,0
Fully Paid,3748.3085754092,0
Fully Paid,15659.8969150455,0
Fully Paid,5003.5229339861,0
Fully Paid,13390.0641195297,0
Fully Paid,10561.0477461495,0
Fully Paid,3693.581449835,0
Fully Paid,7087.3509974341,0
Fully Paid,14772.120966876,0
Fully Paid,3801.89121277,0
Fully Paid,1914.035317932,0
Fully Paid,12750.7763485158,0
Fully Paid,22076.1088566832,0
Fully Paid,4823.0439074179,0
Fully Paid,20142.09120816,0
Fully Paid,24922.2,0
Fully Paid,17431.933790217,0
Fully Paid,14226.3643895893,0
Fully Paid,6856.4656405751,0
Fully Paid,5913.1432915949,0
Fully Paid,12037.8308017278,0
Fully Paid,42059.5771902994,0
Fully Paid,6407.144496519,0
Fully Paid,21321.3296517721,0
Fully Paid,7090.227343332,0
Fully Paid,18302.5700624099,0
Fully Paid,15047.7,0
Fully Paid,9759.93,0
Charged Off,17038.35,2542.78
Fully Paid,13452.1502077183,0
Fully Paid,10628.7444419687,0
Fully Paid,4198.5141969387,0
Fully Paid,4642.72,0
Fully Paid,3584.4009674916,0
Fully Paid,13026.368252692,0
Fully Paid,4603.8619884248,0
Fully Paid,10186.0701680375,0
Fully Paid,11738.6514163006,0
Fully Paid,35741.971063463,0
Fully Paid,6602.2531549052,0
Fully Paid,9151.253316188,0
Fully Paid,19501.1224735336,0
Charged Off,1805.67,573.93
Fully Paid,3325.4146270155,0
Fully Paid,5250.0424909316,0
Fully Paid,13679.8101458837,0
Fully Paid,2791.937701325,0
Charged Off,11593.21,289.8
Fully Paid,4301.521100604,0
Charged Off,2017.33,391.57
Fully Paid,4537.1280590672,0
Fully Paid,6547.4440913333,0
Fully Paid,5679.616578517,0
Fully Paid,14016.5466666668,0
Fully Paid,6501.24,0
Fully Paid,10288.3396400026,0
Fully Paid,13433.7948496054,0
Fully Paid,22541.07410321,0
Fully Paid,11434.1230742736,0
Charged Off,26529.93,11661.67
Fully Paid,11165.1092306963,0
Fully Paid,8921.001317074,0
Fully Paid,33949.224663104,0
Fully Paid,43194.3811235578,0
Fully Paid,5429.670652099,0
Fully Paid,1195.4842496662,0
Charged Off,5505.15,641.24
Fully Paid,3161.750817327,0
Fully Paid,10683.2653505317,0
Charged Off,1547.13,623.59
Charged Off,12038.21,5799.32
Fully Paid,35529.9997098451,0
Fully Paid,26010.7823686126,0
Fully Paid,2736.0423856068,0
Fully Paid,5635.522573486,0
Fully Paid,5915.6878257377,0
Fully Paid,39126.9188241217,0
Charged Off,2849.79,0
Fully Paid,6302.1194849576,0
Fully Paid,6291.2147006769,0
Fully Paid,8136.07739842,0
Fully Paid,5246.4799507454,0
Fully Paid,31199.89,0
Fully Paid,9147.52,0
Fully Paid,1505.8333333327,0
Charged Off,70.65,0
Fully Paid,13393.9901231054,0
Fully Paid,3716.6569144337,0
Charged Off,1153.75,743.32
Charged Off,3616.55,0
Charged Off,7576.17,1132.83
Fully Paid,4669.843512788,0
Charged Off,46080.12,452
Fully Paid,11702.4241235405,0
Fully Paid,41433.180049132,0
Fully Paid,5276.353554274,0
Fully Paid,19021.779320004,0
Fully Paid,11716.8602033695,0
Fully Paid,19437.995708261,0
Fully Paid,4599.7285476842,0
Fully Paid,6687.812039926,0
Charged Off,1434.33,925.47
Fully Paid,18116.5111107986,0
Fully Paid,8001.56,0
Fully Paid,23743.8003757779,0
Fully Paid,7332.880678154,0
Fully Paid,17896.1684001854,0
Fully Paid,6193.2844832617,0
Fully Paid,10395.087044624799,0
Fully Paid,16020.867651314,0
Charged Off,1348.42,157.67
Fully Paid,6469.0941377898,0
Fully Paid,11136.87,0
Fully Paid,3504.27309243,0
Fully Paid,27964.1925889985,0
Fully Paid,31470.0328364991,0
Fully Paid,35084.5240541354,0
Fully Paid,11339.26,0
Fully Paid,10003.68,0
Fully Paid,10268.794296917,0
Fully Paid,33307.3619809439,0
Fully Paid,5979.3424187531,0
Fully Paid,36487.7781966634,0
Fully Paid,11514.5095804399,0
Fully Paid,8756.2660855052,0
Fully Paid,5564.966550973,0
Fully Paid,15435.8064406627,0
Charged Off,12623.09,3143.29
Charged Off,6415.92,445.38
Fully Paid,26722.240607395,0
Fully Paid,7167.702778728,0
Fully Paid,5664.2716299244,0
Fully Paid,19769.4375370633,0
Fully Paid,7229.99,0
Fully Paid,9432.52,0
Fully Paid,9822.9787567005,0
Fully Paid,15027.9786791349,0
Fully Paid,10427.0227471349,0
Fully Paid,2589.5482716679,0
Fully Paid,2817.572567724,0
Fully Paid,35038.96,0
Fully Paid,36402.2403742658,0
Charged Off,2151.55,700.91
Fully Paid,15324.67,0
Fully Paid,21375.1666236306,0
Fully Paid,35570.6839457312,0
Fully Paid,20867.98,0
Fully Paid,13212.9136918205,0
Fully Paid,24249.8894583892,0
Fully Paid,14217.72,0
Fully Paid,34562.4291053844,0
Fully Paid,22576.53,0
Fully Paid,9584.582179698,0
Charged Off,4846.66,1415.71
Fully Paid,3707.1227973143,0
Fully Paid,8674.2568067996,0
Fully Paid,7003.8070833332,0
Fully Paid,8267.9122496736,0
Fully Paid,2714.81,0
Fully Paid,41006.2961535238,0
Fully Paid,21676.721923314,0
Fully Paid,26813.5509828481,0
Fully Paid,17169.3396974131,0
Fully Paid,6041.67,0
Fully Paid,4126.17,0
Fully Paid,10193.230788285,0
Fully Paid,39591.3948473516,0
Fully Paid,5689.2529421608,0
Fully Paid,6784.9748472972,0
Fully Paid,5578.01,0
Fully Paid,22639.23,0
Fully Paid,6085.1342725766,0
Fully Paid,5812.5231166205,0
Fully Paid,21650.9698905096,0
Fully Paid,5804.915192231,0
Fully Paid,5206.3616751372,0
Fully Paid,15002.7896870989,0
Charged Off,4790.67,363.68
Fully Paid,17144.16,0
Charged Off,5412.17,0
Charged Off,4117,278.18
Fully Paid,31898.392486369,0
Fully Paid,34353.2503324278,0
Fully Paid,5687.210100068,0
Fully Paid,11067.336327714,0
Charged Off,0,0
Fully Paid,4539.85,0
Fully Paid,43359.36,0
Fully Paid,6989.8499597778,0
Fully Paid,21436.6381788231,0
Fully Paid,13382.0931697112,0
Fully Paid,13166.555609867,0
Fully Paid,18733.8645238867,0
Fully Paid,4100.5768671484,0
Fully Paid,2893.9087712289,0
Fully Paid,12747.5095669291,0
Fully Paid,34615.570789358,0
Charged Off,11041.12,5077.44
Fully Paid,35476.4525093891,0
Fully Paid,15792.6526602487,0
Fully Paid,2774.641300338,0
Fully Paid,4539.5551641062,0
Fully Paid,5758.232752793,0
Fully Paid,37887.6100842573,0
Charged Off,3109.7,562
Fully Paid,3244.67,0
Fully Paid,5629.14,0
Fully Paid,5919.7230383838,0
Fully Paid,7960.3103187406,0
Fully Paid,13271.6764912006,0
Fully Paid,8050.6233333324,0
Fully Paid,20412.6083388904,0
Fully Paid,20141.6359201447,0
Fully Paid,3706.9260890172,0
Charged Off,6575.27,0
Fully Paid,11681.5,0
Fully Paid,7500.2656076355,0
Fully Paid,3175.838777158,0
Fully Paid,6149.06,0
Fully Paid,12151.8803584886,0
Fully Paid,2528.7443460798,0
Fully Paid,20362.1343329046,0
Fully Paid,6860.487269122,0
Fully Paid,13529.1941643081,0
Fully Paid,2480.5591700908,0
Fully Paid,15259.9357534416,0
Fully Paid,11449.22,0
Fully Paid,22568.9847011997,0
Fully Paid,3387.8157566339,0
Fully Paid,10723.854299471,0
Fully Paid,17223.15,0
Fully Paid,10538.8056755707,0
Fully Paid,30252.3065057299,0
Fully Paid,22398.8176874407,0
Fully Paid,6001.8126666714,0
Fully Paid,6666.624075737,0
Fully Paid,18855.0168167236,0
Fully Paid,9212.603412954,0
Charged Off,18769.14,2477.11
Fully Paid,31560.670818405,0
Fully Paid,5911.103324236,0
Charged Off,10320.64,2659.84
Fully Paid,11497.2709758728,0
Fully Paid,23321.7763041444,0
Charged Off,9645.93,474.62
Fully Paid,3837.4432725366,0
Fully Paid,1433.790724657,0
Fully Paid,33193.252480375,0
Fully Paid,5318.5471983612,0
Charged Off,17266,0
Fully Paid,9847.6231663592,0
Charged Off,9092.74,1480.1
Fully Paid,2239.2330508656,0
Fully Paid,13772.2320184947,0
Fully Paid,5687.45,0
Fully Paid,14976.8139180203,0
Fully Paid,30269.7875909605,0
Fully Paid,40576.590264838,0
Fully Paid,9914.01,0
Fully Paid,8160.7509949148,0
Fully Paid,8398.8809119606,0
Fully Paid,11946.83,0
Fully Paid,36798.263609031,0
Fully Paid,11460.6129533564,0
Charged Off,6708.15,185.07
Fully Paid,4149.136572662,0
Fully Paid,1954.2797205303,0
Fully Paid,14018.9006340276,0
Fully Paid,3625.7731083846,0
Fully Paid,3713.660000009,0
Fully Paid,7453.0207770305,0
Fully Paid,4882.913866978,0
Fully Paid,9353.4239957168,0
Fully Paid,13348.03,0
Fully Paid,28602.523008668,0
Fully Paid,9992.7639847455,0
Charged Off,3667.88,3173.9
Fully Paid,8497.4773360883,0
Fully Paid,29161.1968622912,0
Fully Paid,14031.984429306,0
Charged Off,5989.63,4794.43
Charged Off,14679.98,0
Fully Paid,13612.28,0
Fully Paid,11316.38,0
Fully Paid,16822.2418575537,0
Fully Paid,27222.5161689804,0
Fully Paid,20433.37,0
Fully Paid,3829.59,0
Fully Paid,4069.5813009824,0
Fully Paid,1229.7784894372,0
Charged Off,2451.1279002,141.4479002
Fully Paid,6225.5509614441,0
Fully Paid,4177.5463811921,0
Fully Paid,9478.71,0
Charged Off,6528.67,539.07
Fully Paid,4762.1645341151,0
Fully Paid,1754,0
Charged Off,3293.96,0
Fully Paid,17805.3554056747,0
Fully Paid,41794.0887295966,0
Fully Paid,36110.858911725,0
Fully Paid,5385.9613287445,0
Fully Paid,38321.1482856946,0
Charged Off,7043.24,1073.8
Fully Paid,9060.8723928981,0
Fully Paid,6949.4520297042,0
Fully Paid,18904.8982624468,0
Fully Paid,14053.2468998125,0
Fully Paid,24641.884899066,0
Fully Paid,6335.3965998546,0
Fully Paid,11358.6481499449,0
Fully Paid,6774.4796854718,0
Fully Paid,11712.623819722,0
Charged Off,3502.48,1159.73
Charged Off,9202.66,301.5
Fully Paid,6927.29,0
Fully Paid,21588.2603215134,0
Charged Off,12976.07,10500
Fully Paid,40595.9,0
Fully Paid,13210.36,0
Fully Paid,8065.9433652045,0
Fully Paid,17810.65,0
Fully Paid,9524.988179481,0
Charged Off,4118.25,87.17
Fully Paid,11192.8571854853,0
Charged Off,2385.57,1589.7
